ds,y
25/03/2008,7.51860721681525
26/03/2008,7.41397029019044
27/03/2008,7.44249272279444
28/03/2008,7.2283884515736
29/03/2008,6.99117688712121
30/03/2008,7.2115567333138
31/03/2008,7.31121838441963
01/04/2008,7.34923082461333
02/04/2008,7.51425465281641
03/04/2008,7.39326309476384
04/04/2008,7.28619171470238
05/04/2008,7.27309259599952
06/04/2008,7.16857989726403
07/04/2008,7.61134771740362
08/04/2008,7.61775957660851
09/04/2008,7.42595365707754
10/04/2008,8.18200013629341
11/04/2008,7.39939808333135
12/04/2008,7.1066061377273
13/04/2008,7.08086789669078
14/04/2008,7.42117752859539
15/04/2008,7.49164547360513
16/04/2008,7.38585107812521
17/04/2008,7.68294316987829
18/04/2008,7.6889133368648
19/04/2008,7.2591161280971
20/04/2008,8.14496941708788
21/04/2008,8.71391062849392
22/04/2008,8.09101504171053
23/04/2008,7.84031298332016
24/04/2008,7.64873978895624
25/04/2008,8.02092771898158
26/04/2008,7.83002808253384
27/04/2008,7.72753511047545
28/04/2008,7.83597458172157
29/04/2008,7.62657020629066
30/04/2008,7.64444076155657
01/05/2008,7.54855597916987
02/05/2008,7.44073370738926
03/05/2008,7.07326971745971
04/05/2008,7.02642680869964
05/05/2008,7.39203156751459
06/05/2008,7.29301767977278
07/05/2008,7.36137542897735
08/05/2008,7.51261754467451
09/05/2008,7.46049030582534
10/05/2008,7.11476944836646
11/05/2008,7.12528309151071
12/05/2008,7.45587668749182
13/05/2008,7.31721240835984
14/05/2008,7.41034709782102
15/05/2008,7.40245152081824
16/05/2008,7.29437729928882
17/05/2008,6.98933526597456
18/05/2008,6.99301512293296
19/05/2008,7.4312996751559
20/05/2008,7.36201055125973
21/05/2008,7.454719949364
22/05/2008,7.36833968631138
23/05/2008,7.14361760270412
24/05/2008,6.8351845861473
25/05/2008,6.89060912014717
26/05/2008,6.97447891102505
27/05/2008,7.26612877955645
28/05/2008,7.27031288607902
29/05/2008,7.26542972325395
30/05/2008,7.15773548424991
31/05/2008,6.86589107488344
03/06/2008,7.15383380157884
04/06/2008,7.21670948670946
05/06/2008,7.20191631753163
06/06/2008,7.21229446850034
07/06/2008,7.18614430452233
08/06/2008,6.82001636467413
09/06/2008,6.88243747099785
10/06/2008,7.18311170174328
11/06/2008,7.24279792279376
12/06/2008,7.1929342212158
13/06/2008,7.18387071506245
14/06/2008,6.97073007814353
15/06/2008,6.9177056098353
16/06/2008,7.22256601882217
17/06/2008,7.35691824235602
18/06/2008,7.24279792279376
19/06/2008,7.22329567956231
20/06/2008,7.16317239084664
21/06/2008,7.24136628332232
22/06/2008,6.98656645940643
23/06/2008,6.96318998587024
24/06/2008,7.25063551189868
25/06/2008,7.1608459066643
26/06/2008,7.13249755166004
27/06/2008,7.09174211509515
28/06/2008,7.01211529430638
29/06/2008,6.85751406254539
30/06/2008,6.82762923450285
02/07/2008,7.13009851012558
03/07/2008,7.27724772663148
04/07/2008,7.03878354138854
05/07/2008,6.89060912014717
06/07/2008,6.95749737087695
07/07/2008,7.29573507274928
08/07/2008,7.49720722320332
09/07/2008,7.31055015853442
10/07/2008,7.20489251020467
11/07/2008,7.22256601882217
12/07/2008,7.25770767716004
01/08/2008,7.42595365707754
02/08/2008,7.11720550316434
03/08/2008,7.24992553671799
04/08/2008,8.27690348126706
05/08/2008,7.60638738977265
06/08/2008,7.64396194900253
07/08/2008,8.01234963932779
08/08/2008,7.93020620668468
09/08/2008,7.50878717063428
10/08/2008,7.52131798019924
11/08/2008,7.58984151218266
12/08/2008,7.50052948539529
13/08/2008,7.37023064180708
14/08/2008,7.38523092306657
15/08/2008,7.30249642372733
16/08/2008,7.27517231945277
17/08/2008,7.39203156751459
18/08/2008,7.51697722460432
19/08/2008,7.90912218321141
20/08/2008,7.72312009226633
21/08/2008,7.67042852219069
22/08/2008,7.62900388965296
23/08/2008,7.43070708254597
24/08/2008,7.57967882309046
25/08/2008,7.9483852851119
26/08/2008,7.79564653633459
27/08/2008,8.00736706798333
28/08/2008,7.79069603117474
29/08/2008,7.83280751652486
30/08/2008,7.51479976048867
31/08/2008,7.6275443904885
01/09/2008,7.85515700588134
02/09/2008,7.96485088744731
03/09/2008,7.74586822979227
04/09/2008,8.08085641964099
05/09/2008,8.25997565976828
06/09/2008,7.7698009960039
07/09/2008,8.17751582384608
08/09/2008,9.28173036806286
09/09/2008,8.33854487998858
10/09/2008,7.83042561782033
11/09/2008,7.8087293067444
12/09/2008,7.81681996576455
13/09/2008,7.55485852104068
14/09/2008,8.55506684384432
15/09/2008,8.20794694104862
16/09/2008,8.08363720314155
17/09/2008,7.79110951061003
18/09/2008,7.67089483136212
19/09/2008,7.64012317269536
20/09/2008,7.55013534248843
21/09/2008,8.24931374626064
22/09/2008,8.3039999709552
23/09/2008,8.12681372072611
24/09/2008,7.70616297019958
25/09/2008,7.66387725870347
26/09/2008,7.52671756135271
27/09/2008,7.92588031673756
28/09/2008,7.92153563213355
29/09/2008,8.03398273468322
30/09/2008,7.72577144158795
01/10/2008,7.69439280262942
02/10/2008,7.44949800538285
03/10/2008,7.39141523467536
04/10/2008,7.34601020991329
05/10/2008,8.10137467122858
06/10/2008,8.15651022607997
07/10/2008,7.97108575350561
08/10/2008,7.87283617502572
09/10/2008,7.63530388625941
10/10/2008,7.58781721999343
11/10/2008,7.34213173058472
12/10/2008,8.17751582384608
13/10/2008,8.34093322600088
14/10/2008,8.47657950853094
15/10/2008,7.87359778968554
16/10/2008,7.71735127218533
17/10/2008,7.49052940206071
18/10/2008,7.37588214821501
19/10/2008,8.07558263667172
20/10/2008,8.16536363247398
23/10/2008,7.58528107863913
24/10/2008,7.60738142563979
25/10/2008,7.26752542782817
26/10/2008,8.04012466444838
27/10/2008,8.10922495308995
28/10/2008,8.80687326653069
29/10/2008,7.74716496652033
30/10/2008,7.48099216286952
31/10/2008,7.34665516317654
01/11/2008,7.24708058458576
02/11/2008,7.93808872689695
03/11/2008,9.03562977818356
04/11/2008,8.04109100370863
05/11/2008,7.40610338123702
06/11/2008,7.97384437594469
07/11/2008,7.76811037852599
08/11/2008,7.4713630881871
09/11/2008,8.03008409426756
10/11/2008,8.72939712269206
11/11/2008,7.93701748951545
12/11/2008,7.66528471847135
13/11/2008,7.58018941794454
14/11/2008,7.7106533235012
15/11/2008,7.26122509197192
16/11/2008,8.04654935728308
17/11/2008,8.09346227450118
18/11/2008,7.76726399675731
19/11/2008,7.49665243816828
20/11/2008,7.5522372875608
21/11/2008,7.49720722320332
22/11/2008,7.3125534981026
23/11/2008,7.93880224815448
24/11/2008,9.05870319731322
25/11/2008,8.19422930481982
26/11/2008,7.51914995766982
27/11/2008,7.55118686729615
28/11/2008,7.71378461659875
29/11/2008,7.60589000105312
30/11/2008,8.49902922078857
01/12/2008,8.29179710504873
02/12/2008,7.89469085042562
03/12/2008,7.79028238070348
04/12/2008,7.65539064482615
05/12/2008,7.61035761831284
06/12/2008,7.53101633207792
07/12/2008,8.23137604557397
08/12/2008,8.00670084544037
09/12/2008,7.85864065562079
10/12/2008,7.69712131728263
11/12/2008,7.59588991771854
12/12/2008,7.73587031995257
13/12/2008,7.35115822643069
14/12/2008,8.03138533062553
15/12/2008,8.39434736141739
16/12/2008,7.82364593083495
17/12/2008,8.08671792030391
18/12/2008,7.77148876011762
19/12/2008,8.68895923427068
20/12/2008,7.74716496652033
21/12/2008,7.96067260838812
22/12/2008,8.62461158818351
23/12/2008,7.99665387546261
24/12/2008,7.62070508683826
25/12/2008,7.4318919168078
26/12/2008,7.46278915741245
27/12/2008,7.4489161025442
28/12/2008,8.25140306538056
29/12/2008,8.55525939222269
30/12/2008,8.31581113188354
31/12/2008,8.30992298925832
01/01/2009,7.75876054415766
02/01/2009,8.80821966511841
03/01/2009,9.12194622121359
04/01/2009,10.1538181636943
05/01/2009,9.26785427817679
06/01/2009,8.43424627059531
07/01/2009,8.13768818497761
08/01/2009,8.04494704961772
09/01/2009,8.22897764335831
10/01/2009,8.14118979345769
11/01/2009,9.21562637640542
12/01/2009,8.73278832497312
13/01/2009,8.51016857647927
14/01/2009,8.10409905614358
15/01/2009,7.95014988765202
16/01/2009,7.85205020726589
17/01/2009,7.65633716643018
18/01/2009,8.04430540699064
19/01/2009,8.80101783354071
20/01/2009,7.82963038915019
21/01/2009,7.77737360265786
22/01/2009,7.93522953981691
23/01/2009,7.67229245562876
24/01/2009,7.38832785957711
25/01/2009,7.51152464839087
26/01/2009,7.66340766489348
27/01/2009,7.78945456608667
28/01/2009,7.80791662892641
29/01/2009,7.82484569102686
30/01/2009,7.90654723236804
31/01/2009,7.70210434005105
01/02/2009,8.47762041629641
02/02/2009,9.14952823257943
03/02/2009,8.06211758275474
04/02/2009,8.06652149046999
05/02/2009,8.05959232888755
06/02/2009,8.04942705711069
07/02/2009,7.7621706071382
08/02/2009,8.09773057366422
09/02/2009,8.01829613851552
10/02/2009,7.61677580869837
11/02/2009,7.84267147497946
12/02/2009,7.76853330092603
13/02/2009,7.53047999524554
14/02/2009,7.33236920592906
15/02/2009,7.22402480828583
16/02/2009,7.41637847919293
17/02/2009,7.42714413340862
18/02/2009,7.39756153552405
19/02/2009,7.49554194388426
20/02/2009,7.39939808333135
21/02/2009,7.00850518208228
22/02/2009,7.11801620446533
23/02/2009,7.48380668766583
24/02/2009,7.57147364885127
25/02/2009,7.64826303090192
26/02/2009,7.47420480649612
27/02/2009,7.47250074473756
28/02/2009,7.2115567333138
01/03/2009,7.34342622914737
02/03/2009,7.48211892355212
03/03/2009,7.41095187558364
04/03/2009,7.40306109109009
05/03/2009,7.45298232946546
06/03/2009,7.42356844425917
07/03/2009,7.08506429395255
08/03/2009,7.21081845347222
09/03/2009,7.35627987655075
10/03/2009,7.30451594646016
11/03/2009,7.46565531013406
12/03/2009,7.86901937649902
13/03/2009,7.24850407237061
14/03/2009,7.07834157955767
15/03/2009,7.2211050981825
16/03/2009,7.33432935030054
17/03/2009,7.29233717617388
18/03/2009,7.2991214627108
19/03/2009,7.28344822875663
20/03/2009,7.30182234213793
21/03/2009,7.06219163228656
22/03/2009,7.18159194461187
23/03/2009,7.50549227473742
24/03/2009,7.87473912517181
25/03/2009,7.57865685059476
26/03/2009,7.36707705988101
27/03/2009,7.25700270709207
28/03/2009,7.05617528410041
29/03/2009,7.50273821075485
30/03/2009,7.44307837434852
31/03/2009,7.48155570190952
01/04/2009,7.48211892355212
02/04/2009,7.51914995766982
03/04/2009,7.65964295456468
04/04/2009,7.24422751560335
05/04/2009,7.23273313617761
06/04/2009,7.34213173058472
07/04/2009,7.42117752859539
08/04/2009,7.49220304261874
09/04/2009,7.31521838975297
10/04/2009,7.14124512235049
11/04/2009,7.00940893270864
12/04/2009,7.08757370555797
13/04/2009,7.30451594646016
14/04/2009,7.37462901521894
15/04/2009,7.51261754467451
16/04/2009,7.51752085060303
17/04/2009,7.37400185935016
18/04/2009,7.14124512235049
19/04/2009,7.16162200293919
20/04/2009,7.48493028328966
21/04/2009,7.51261754467451
22/04/2009,7.44483327389219
23/04/2009,7.47420480649612
24/04/2009,7.67182679787878
25/04/2009,7.84227877911735
26/04/2009,7.92407232492342
27/04/2009,7.82843635915759
28/04/2009,7.58680353516258
29/04/2009,7.62997570702779
30/04/2009,7.70975686445416
01/05/2009,7.52671756135271
02/05/2009,7.19368581839511
03/05/2009,7.25770767716004
04/05/2009,7.45414107814668
05/05/2009,7.48155570190952
06/05/2009,7.55903825544338
07/05/2009,7.44483327389219
08/05/2009,7.3375877435386
09/05/2009,7.13568734702814
10/05/2009,7.08506429395255
11/05/2009,7.27239839257005
12/05/2009,7.5109777520141
13/05/2009,7.49886973397693
14/05/2009,7.44424864949671
15/05/2009,7.40306109109009
16/05/2009,6.91671502035361
17/05/2009,6.97728134163075
18/05/2009,7.48268182815465
19/05/2009,7.41397029019044
20/05/2009,7.37211802833779
21/05/2009,7.33367639565768
22/05/2009,7.39510754656249
23/05/2009,7.03614849375054
24/05/2009,6.87419849545329
25/05/2009,6.98471632011827
26/05/2009,7.45587668749182
27/05/2009,7.49498623395053
28/05/2009,7.33106030521863
29/05/2009,7.10496544826984
30/05/2009,6.99393297522319
31/05/2009,6.93049476595163
01/06/2009,7.21817683840341
02/06/2009,7.4759059693674
03/06/2009,7.36454701425564
04/06/2009,7.23993259132047
05/06/2009,7.30921236569276
06/06/2009,7.13886699994552
07/06/2009,6.97260625130175
08/06/2009,7.18841273649695
09/06/2009,7.33498187887181
10/06/2009,7.33432935030054
11/06/2009,7.43248380791712
12/06/2009,7.39141523467536
13/06/2009,6.96129604591017
14/06/2009,7.02197642307216
15/06/2009,7.21376830811864
16/06/2009,7.50988306115491
17/06/2009,7.32843735289516
18/06/2009,7.49665243816828
19/06/2009,7.20042489294496
20/06/2009,7.08422642209792
21/06/2009,7.14913159855741
22/06/2009,7.25629723969068
23/06/2009,7.19818357710194
24/06/2009,7.28892769452126
25/06/2009,7.12849594568004
26/06/2009,7.0825485693553
27/06/2009,6.82219739062049
28/06/2009,6.94793706861497
29/06/2009,7.11232744471091
30/06/2009,7.19967834569117
01/07/2009,7.31721240835984
02/07/2009,7.09837563859079
03/07/2009,7.04490511712937
04/07/2009,7.30451594646016
05/07/2009,7.79358680337158
06/07/2009,7.80547462527086
07/07/2009,7.48324441607385
08/07/2009,7.35691824235602
09/07/2009,7.50714107972761
10/07/2009,7.37525577800975
11/07/2009,7.19668657083435
12/07/2009,7.22329567956231
13/07/2009,7.35244110024358
14/07/2009,7.31721240835984
15/07/2009,7.44424864949671
16/07/2009,7.35564110297425
17/07/2009,7.32448997934853
18/07/2009,7.21450441415114
19/07/2009,7.2841348061952
20/07/2009,7.54009032014532
21/07/2009,7.47477218239787
22/07/2009,7.82923253754359
23/07/2009,7.68109900153636
24/07/2009,7.72973533138505
25/07/2009,7.3031700512368
26/07/2009,7.28207365809346
27/07/2009,7.48549160803075
28/07/2009,7.61874237767041
29/07/2009,7.69393732550927
30/07/2009,7.53955882930103
31/07/2009,7.43838353004431
01/08/2009,7.27378631784489
02/08/2009,7.35564110297425
03/08/2009,7.65822752616135
04/08/2009,7.84345640437612
05/08/2009,8.36846113761584
06/08/2009,8.1721644521119
07/08/2009,7.81156848934518
08/08/2009,7.57507169950756
09/08/2009,7.6586995582683
10/08/2009,7.86633892304654
11/08/2009,7.78113850984502
12/08/2009,7.75491027202143
13/08/2009,7.70885960104718
14/08/2009,8.20712916807133
15/08/2009,7.71154897962915
16/08/2009,7.73455884435476
17/08/2009,7.96762673933382
18/08/2009,8.40380050406115
19/08/2009,8.29279885820037
20/08/2009,7.98548435673382
21/08/2009,8.67180090964268
22/08/2009,7.78239033558746
23/08/2009,7.78696700261487
24/08/2009,7.94661756324447
25/08/2009,8.17357548663415
26/08/2009,7.80954132465341
27/08/2009,7.80302664363222
28/08/2009,8.05134093329298
29/08/2009,7.97315543344413
30/08/2009,7.86901937649902
31/08/2009,8.16251625014018
01/09/2009,8.04012466444838
02/09/2009,7.96346006663897
03/09/2009,7.83834331555712
04/09/2009,7.91315518592807
05/09/2009,7.95331834656043
06/09/2009,8.07620452723903
07/09/2009,7.98241634682773
08/09/2009,8.1285852003745
09/09/2009,7.95472333449791
10/09/2009,8.1101268019411
11/09/2009,8.21365270303
12/09/2009,8.04686951095958
13/09/2009,8.9242570208881
14/09/2009,8.61721950548336
15/09/2009,8.51959031601596
16/09/2009,8.01433573729942
17/09/2009,8.05769419481559
18/09/2009,8.10440130792161
19/09/2009,7.99395754757357
20/09/2009,8.43185314424922
21/09/2009,9.73820008829795
22/09/2009,10.1799822793473
24/09/2009,8.36194190614495
28/09/2009,9.94884325425692
29/09/2009,8.75904072752422
30/09/2009,8.25166392360559
01/10/2009,8.07868822922987
02/10/2009,8.17357548663415
03/10/2009,7.88908440703551
04/10/2009,9.09985563880091
05/10/2009,9.40656483393913
06/10/2009,9.16440114003474
07/10/2009,8.48735234940522
08/10/2009,8.43141741439483
09/10/2009,8.2776661608515
10/10/2009,8.31213510764841
11/10/2009,8.79011689289247
12/10/2009,10.2800386504796
13/10/2009,9.07577987858049
17/10/2009,8.69918135930895
18/10/2009,9.08658956454001
19/10/2009,8.86149186428691
20/10/2009,8.54441917766983
21/10/2009,8.44762872803033
22/10/2009,8.25270667656764
23/10/2009,8.10982627601848
24/10/2009,8.13681086367554
25/10/2009,8.7268056084461
26/10/2009,9.38269576445829
27/10/2009,8.57828829077605
28/10/2009,8.23880116587155
29/10/2009,8.12237124340655
30/10/2009,8.05515773181968
31/10/2009,7.83241092718792
01/11/2009,8.89754559870933
02/11/2009,8.72566970568704
03/11/2009,8.56407677731509
04/11/2009,8.2190566610606
05/11/2009,8.14757773620177
06/11/2009,8.0013550258267
07/11/2009,7.78945456608667
08/11/2009,8.81195017753998
09/11/2009,9.00220857828241
10/11/2009,8.59304250369967
11/11/2009,8.28197705886776
12/11/2009,8.46505743699571
13/11/2009,8.49474306257865
14/11/2009,8.40514368760761
16/11/2009,10.558699193753
17/11/2009,9.12456459495478
18/11/2009,8.73182058296211
19/11/2009,8.52892411429194
20/11/2009,8.50512061018197
21/11/2009,8.27639470486331
23/11/2009,9.1239106439778
24/11/2009,8.58597270681106
25/11/2009,8.31556648356428
26/11/2009,8.66112036022288
27/11/2009,8.92572027356022
28/11/2009,8.44139147799996
29/11/2009,9.2277872855799
30/11/2009,9.26473385580652
01/12/2009,9.27491014262548
02/12/2009,8.39298958795693
03/12/2009,8.58522560180806
04/12/2009,8.42376124662369
05/12/2009,8.33782726244791
06/12/2009,9.05975001334368
07/12/2009,9.29825967001407
08/12/2009,8.76186337327473
09/12/2009,8.50754681436443
10/12/2009,8.39931015075952
11/12/2009,8.52357279838028
12/12/2009,8.37953902611744
13/12/2009,9.09110628405248
14/12/2009,9.76198159024195
15/12/2009,8.92956770782534
16/12/2009,8.53070154144103
17/12/2009,8.58709231879591
18/12/2009,9.79784922051313
19/12/2009,8.66475075577385
20/12/2009,9.17232692977797
21/12/2009,9.20140053040671
22/12/2009,9.33052053223229
23/12/2009,8.68457030082437
24/12/2009,8.50248556254396
25/12/2009,8.28878581042693
26/12/2009,8.29804166137157
27/12/2009,9.16293424957891
28/12/2009,9.54795481317617
29/12/2009,9.01724094201035
30/12/2009,8.78492762605832
31/12/2009,8.38662882139512
01/01/2010,8.33447155460094
02/01/2010,8.53601494565683
03/01/2010,8.70863965598719
04/01/2010,8.73004395324502
05/01/2010,8.37562962709445
06/01/2010,8.31898612539206
07/01/2010,8.46442512587758
08/01/2010,8.5972974356579
09/01/2010,8.92279162396964
10/01/2010,9.49167735686812
11/01/2010,9.21014035197352
12/01/2010,8.67795057029435
13/01/2010,8.60226936377136
14/01/2010,8.61450137388324
15/01/2010,8.65886634973238
16/01/2010,8.77940359789435
17/01/2010,11.0079327963967
18/01/2010,9.75324588920559
19/01/2010,9.22513045744882
20/01/2010,9.0177260256968
21/01/2010,8.93695560422523
22/01/2010,9.00932517273497
25/01/2010,11.4840629202851
26/01/2010,10.2642341958449
27/01/2010,9.69443180053954
28/01/2010,9.44041981429151
29/01/2010,9.35374783527091
30/01/2010,9.22847494217167
31/01/2010,9.30392178559771
01/02/2010,10.2401740519157
02/02/2010,9.91595945403145
03/02/2010,10.1115174660403
04/02/2010,9.85859478364539
05/02/2010,10.1190020766858
06/02/2010,10.0005688901867
07/02/2010,11.1914521795828
09/02/2010,10.4633318857817
10/02/2010,9.65406419220144
11/02/2010,9.11975899374495
12/02/2010,8.79573360595074
13/02/2010,8.44848599340645
14/02/2010,8.2666784433059
15/02/2010,8.21851757748959
16/02/2010,8.24249315318763
17/02/2010,8.00803284696931
18/02/2010,8.0452677166078
19/02/2010,7.9287663216267
20/02/2010,7.74500280351584
21/02/2010,7.86633892304654
22/02/2010,7.94165125293056
24/02/2010,8.31041499418829
25/02/2010,7.82803803212583
26/02/2010,7.87359778968554
27/02/2010,7.75705114203201
28/02/2010,7.72621265050753
01/03/2010,7.77527584648686
02/03/2010,7.79523492900217
03/03/2010,7.74975340627444
04/03/2010,8.06808962627824
05/03/2010,8.72583205652757
06/03/2010,7.65444322647011
07/03/2010,7.60339933974067
08/03/2010,7.75319426988434
09/03/2010,7.77022320415879
10/03/2010,7.63143166457691
11/03/2010,7.54380286750151
12/03/2010,7.60439634879634
13/03/2010,7.58426481838906
14/03/2010,7.5109777520141
15/03/2010,7.67461749736436
16/03/2010,7.71289096149013
17/03/2010,7.70165236264223
18/03/2010,7.63819824428578
19/03/2010,7.56268124672188
20/03/2010,7.40367029001237
21/03/2010,7.46622755621548
22/03/2010,7.61233683716775
23/03/2010,7.80180040190897
24/03/2010,8.02878116248715
25/03/2010,7.73017479524622
26/03/2010,7.63964228785801
27/03/2010,7.56320059235807
28/03/2010,7.48661331313996
29/03/2010,7.5076900778199
30/03/2010,7.65396918047877
31/03/2010,7.61283103040736
01/04/2010,7.45414107814668
02/04/2010,7.36707705988101
03/04/2010,7.45298232946546
04/04/2010,7.47873482556787
05/04/2010,7.98514393119862
06/04/2010,7.82164312623998
07/04/2010,7.66058546170326
08/04/2010,7.5595594960077
09/04/2010,7.57660976697304
10/04/2010,7.4500795698075
11/04/2010,7.49886973397693
12/04/2010,7.51588908521513
13/04/2010,7.60837447438078
14/04/2010,7.58629630715272
15/04/2010,7.68063742756094
16/04/2010,7.7848892956551
17/04/2010,7.5522372875608
18/04/2010,7.59890045687141
19/04/2010,7.64826303090192
20/04/2010,7.66996199547358
21/04/2010,7.85554467791566
22/04/2010,8.09651291750159
23/04/2010,8.92105701815743
24/04/2010,8.3986348552921
25/04/2010,7.98820359702258
26/04/2010,8.00269416228394
27/04/2010,8.07309119969315
28/04/2010,7.98309894071089
29/04/2010,7.84619881549743
30/04/2010,7.78655180642871
01/05/2010,7.44483327389219
02/05/2010,7.5422134631934
03/05/2010,7.6425241342329
04/05/2010,7.6511201757027
05/05/2010,7.51152464839087
06/05/2010,7.67693714581808
07/05/2010,7.9912539298402
08/05/2010,7.44190672805162
09/05/2010,7.38398945797851
10/05/2010,7.60589000105312
11/05/2010,7.58680353516258
12/05/2010,7.62119516280984
13/05/2010,7.29573507274928
14/05/2010,7.48885295573346
15/05/2010,7.27309259599952
16/05/2010,7.34665516317654
17/05/2010,7.47363710849621
18/05/2010,7.35564110297425
19/05/2010,7.2283884515736
20/05/2010,7.39694860262101
21/05/2010,7.47533923656674
22/05/2010,7.40974195408092
23/05/2010,7.34601020991329
24/05/2010,7.4079243225596
25/05/2010,7.38398945797851
26/05/2010,7.38087903556412
27/05/2010,7.20637729147225
28/05/2010,7.09340462586877
29/05/2010,7.10987946307227
30/05/2010,7.05531284333975
31/05/2010,7.11639414409346
01/06/2010,7.19218205871325
02/06/2010,7.24921505711439
03/06/2010,7.41938058291869
04/06/2010,7.56216163122565
05/06/2010,7.43307534889858
06/06/2010,7.28550654852279
07/06/2010,7.9355873855892
08/06/2010,9.01954299670119
09/06/2010,7.22548147278229
10/06/2010,7.02731451403978
11/06/2010,6.7990558620588
12/06/2010,5.44673737166631
13/06/2010,5.32300997913841
14/06/2010,5.26269018890489
15/06/2010,6.30627528694802
16/06/2010,6.65286302935335
17/06/2010,7.21964204013074
18/06/2010,7.38832785957711
19/06/2010,7.13886699994552
20/06/2010,7.04315991598834
21/06/2010,7.20637729147225
22/06/2010,7.02997291170639
23/06/2010,7.00760061395185
24/06/2010,6.91869521902047
25/06/2010,6.88448665204278
27/06/2010,6.13772705408623
29/06/2010,7.20637729147225
30/06/2010,7.13727843726039
01/07/2010,7.05444965813294
02/07/2010,7.11232744471091
03/07/2010,6.92657703322272
04/07/2010,6.81454289725996
06/07/2010,7.35500192110526
11/07/2010,7.13169851046691
12/07/2010,7.07749805356923
13/07/2010,7.24208235925696
14/07/2010,7.24708058458576
15/07/2010,7.646353722446
16/07/2010,7.45645455517621
17/07/2010,7.30988148582479
18/07/2010,7.23777819192344
19/07/2010,7.27517231945277
20/07/2010,7.46908388492123
21/07/2010,7.45066079621154
22/07/2010,8.12740456269308
23/07/2010,7.77485576666552
24/07/2010,7.52131798019924
25/07/2010,7.54960916515453
26/07/2010,7.94979721616185
27/07/2010,7.79770203551669
28/07/2010,7.79975331828725
29/07/2010,7.9002660367677
30/07/2010,7.85825418218603
31/07/2010,7.94165125293056
01/08/2010,7.67136092319064
02/08/2010,8.13534694890671
03/08/2010,8.68777949199177
04/08/2010,8.45318786144033
05/08/2010,8.06463647577422
06/08/2010,8.00936307663004
07/08/2010,7.87739718635329
08/08/2010,7.85515700588134
09/08/2010,8.14089846060785
10/08/2010,7.92117272158701
11/08/2010,7.9707403900071
12/08/2010,7.96519829061218
13/08/2010,8.13476078241865
14/08/2010,7.79852305362521
15/08/2010,8.30770596654951
16/08/2010,8.28071107566285
