ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-02-16,2.01656408393581,1.9692990502437775,2.1051210742085513,2.01656408393581,2.016664423091256,-0.0011854895873446708,-0.0011854895873446708,-0.0011854895873446708,0.009264952696866082,0.009264952696866082,0.009264952696866082,0.007083884494663056,0.007083884494663056,0.007083884494663056,0.003366557789547698,0.003366557789547698,0.003366557789547698,0.0,0.0,0.0,2.0352474547836743
2016-02-17,2.0164357723802837,1.9394321001687795,2.0711311102724315,2.0164357723802837,2.0165525503238846,-0.001761281693893617,-0.001761281693893617,-0.001761281693893617,-0.0055183176310954285,-0.0055183176310954285,-0.0055183176310954285,-0.00299276423269063,-0.00299276423269063,-0.00299276423269063,-0.0007642717045111826,-0.0007642717045111826,-0.0007642717045111826,0.0,0.0,0.0,2.005308439305586
2016-02-18,2.0163074608247573,1.928200783502914,2.0645962682236814,2.0163074608247573,2.016475031043872,-0.0016223119705424884,-0.0016223119705424884,-0.0016223119705424884,-0.00954160829647156,-0.00954160829647156,-0.00954160829647156,-0.0032070599999988033,-0.0032070599999988033,-0.0032070599999988033,-0.004712236325930268,-0.004712236325930268,-0.004712236325930268,0.0,0.0,0.0,1.9970686448283144
2016-02-19,2.0161791492692305,1.9265049076008038,2.0616556877904015,2.0161791492692305,2.016380462771247,-0.0007234573356088069,-0.0007234573356088069,-0.0007234573356088069,-0.012556994740661697,-0.012556994740661697,-0.012556994740661697,-0.003402710102760269,-0.003402710102760269,-0.003402710102760269,-0.008430827302292623,-0.008430827302292623,-0.008430827302292623,0.0,0.0,0.0,1.9908619982956248
2016-02-20,2.016050837713704,1.8837730796862295,2.0243660157182353,2.0160309828728438,2.016277364409455,0.00032104803332089074,0.00032104803332089074,0.00032104803332089074,-0.02956983379661339,-0.02956983379661339,-0.02956983379661339,-0.018013732038653543,-0.018013732038653543,-0.018013732038653543,-0.01187714979128074,-0.01187714979128074,-0.01187714979128074,0.0,0.0,0.0,1.9564365495169866
2016-02-21,2.0159225261581772,1.9197046780647837,2.0640678634345337,2.0158824837529474,2.0162501635728565,0.0006102574676285165,0.0006102574676285165,0.0006102574676285165,-0.012484238844686722,-0.012484238844686722,-0.012484238844686722,0.001918413791107903,0.001918413791107903,0.001918413791107903,-0.015012910103423139,-0.015012910103423139,-0.015012910103423139,0.0,0.0,0.0,1.9907552678492344
2016-02-22,2.015794214602651,1.9485624290016994,2.0859078259286665,2.015723730079618,2.016161366206709,-0.00026439421024882,-0.00026439421024882,-0.00026439421024882,0.0005442572930327537,0.0005442572930327537,0.0005442572930327537,0.01861396808833965,0.01861396808833965,0.01861396808833965,-0.017805316585058076,-0.017805316585058076,-0.017805316585058076,0.0,0.0,0.0,2.0168913253052017
2016-02-23,2.0156659030471245,1.915791189895497,2.051921497365704,2.0155694013383,2.0161049194753993,-0.001766520413990983,-0.001766520413990983,-0.001766520413990983,-0.014910505250654876,-0.014910505250654876,-0.014910505250654876,0.00708388449466295,0.00708388449466295,0.00708388449466295,-0.020227869331326847,-0.020227869331326847,-0.020227869331326847,0.0,0.0,0.0,1.9856113060161744
2016-02-24,2.0155375914915976,1.8875558473023861,2.027261134718398,2.0153875842130797,2.0161187425677563,-0.002779878441666234,-0.002779878441666234,-0.002779878441666234,-0.028033659070375645,-0.028033659070375645,-0.028033659070375645,-0.0029927642326889707,-0.0029927642326889707,-0.0029927642326889707,-0.022261016396020444,-0.022261016396020444,-0.022261016396020444,0.0,0.0,0.0,1.959034697808196
2016-02-25,2.015409279936071,1.8860004935769832,2.0234660235592,2.015241625318363,2.0160348348760473,-0.0025297812571896316,-0.0025297812571896316,-0.0025297812571896316,-0.029629498569169438,-0.029629498569169438,-0.029629498569169438,-0.0032070599999908765,-0.0032070599999908765,-0.0032070599999908765,-0.02389265731198893,-0.02389265731198893,-0.02389265731198893,0.0,0.0,0.0,1.9556937135599146
2016-02-26,2.015280968380545,1.8863516806884175,2.022687188972095,2.015075111161007,2.0159453755864094,-0.0012503867257478624,-0.0012503867257478624,-0.0012503867257478624,-0.029771575281116777,-0.029771575281116777,-0.029771575281116777,-0.0034027101027411747,-0.0034027101027411747,-0.0034027101027411747,-0.02511847845262774,-0.02511847845262774,-0.02511847845262774,0.0,0.0,0.0,1.9552828793178016
2016-02-27,2.015152656825018,1.8551846235795295,1.9948123026542832,2.014912641826901,2.015899845628057,1.4368191762700617e-05,1.4368191762700617e-05,1.4368191762700617e-05,-0.04394147280279352,-0.04394147280279352,-0.04394147280279352,-0.018013732038642788,-0.018013732038642788,-0.018013732038642788,-0.025942108955913434,-0.025942108955913434,-0.025942108955913434,0.0,0.0,0.0,1.9266038811616644
2016-02-28,2.0150243452694916,1.9017431634737345,2.035870565982279,2.0146924912708064,2.0158245694192227,0.00030596288929179397,0.00030596288929179397,0.00030596288929179397,-0.02415071380520483,-0.02415071380520483,-0.02415071380520483,0.0019184137911232137,0.0019184137911232137,0.0019184137911232137,-0.02637509048561984,-0.02637509048561984,-0.02637509048561984,0.0,0.0,0.0,1.9663600689963678
2016-02-29,2.014896033713965,1.9315756921562626,2.0688972356200863,2.014527261325188,2.0157665722261235,-0.0004646946261228735,-0.0004646946261228735,-0.0004646946261228735,-0.008287385436287573,-0.008287385436287573,-0.008287385436287573,0.018613968088346984,0.018613968088346984,0.018613968088346984,-0.026436658898511683,-0.026436658898511683,-0.026436658898511683,0.0,0.0,0.0,1.9981978136685303
2016-03-01,2.014767722158439,1.903623032029671,2.0384076222658787,2.0143399664226345,2.015718809013401,-0.0015396030893742483,-0.0015396030893742483,-0.0015396030893742483,-0.020609059385423567,-0.020609059385423567,-0.020609059385423567,0.007083884494644392,0.007083884494644392,0.007083884494644392,-0.02615334079069371,-0.02615334079069371,-0.02615334079069371,0.0,0.0,0.0,1.973245254524641
2016-03-02,2.014639410602912,1.8852084352280027,2.0192893578002584,2.014137840421984,2.015662670202426,-0.0020792326609246855,-0.0020792326609246855,-0.0020792326609246855,-0.030630369671003764,-0.030630369671003764,-0.030630369671003764,-0.0029927642327012014,-0.0029927642327012014,-0.0029927642327012014,-0.025558372777377877,-0.025558372777377877,-0.025558372777377877,0.0,0.0,0.0,1.9529302607023717
2016-03-03,2.0145110990473856,1.8875918770495939,2.024970638573486,2.0139516495736434,2.0155983771577017,-0.0019212475230722655,-0.0019212475230722655,-0.0019212475230722655,-0.029819263606204946,-0.029819263606204946,-0.029819263606204946,-0.003207060000011765,-0.003207060000011765,-0.003207060000011765,-0.02469095608312091,-0.02469095608312091,-0.02469095608312091,0.0,0.0,0.0,1.954439861547266
2016-03-04,2.0143827874918587,1.884299821812165,2.025323920748276,2.013779967241394,2.0155396222631596,-0.0016156796549339357,-0.0016156796549339357,-0.0016156796549339357,-0.02861375321068161,-0.02861375321068161,-0.02861375321068161,-0.003402710102751628,-0.003402710102751628,-0.003402710102751628,-0.023595363452996045,-0.023595363452996045,-0.023595363452996045,0.0,0.0,0.0,1.9567437355387218
2016-03-05,2.0142544759363323,1.8620544457100772,1.9988643694961261,2.0136122122532942,2.0154944391784233,-0.0017343216644545314,-0.0017343216644545314,-0.0017343216644545314,-0.04206797311818705,-0.04206797311818705,-0.04206797311818705,-0.018013732038649664,-0.018013732038649664,-0.018013732038649664,-0.02231991941508286,-0.02231991941508286,-0.02231991941508286,0.0,0.0,0.0,1.9295188727894548
2016-03-06,2.014126164380806,1.8952893442465435,2.036006301147107,2.013466913325128,2.015422856939541,-0.0021590101562951208,-0.0021590101562951208,-0.0021590101562951208,-0.02115647478272897,-0.02115647478272897,-0.02115647478272897,0.001918413791138523,0.001918413791138523,0.001918413791138523,-0.020915878417572368,-0.020915878417572368,-0.020915878417572368,0.0,0.0,0.0,1.9715143549748488
2016-03-07,2.013997852825279,1.940343990709039,2.0790364897175144,2.013285692234279,2.0153974305451965,-0.002075155472870735,-0.002075155472870735,-0.002075155472870735,-0.0028974156145606493,-0.0028974156145606493,-0.0028974156145606493,0.018613968088354315,0.018613968088354315,0.018613968088354315,-0.019436228230044234,-0.019436228230044234,-0.019436228230044234,0.0,0.0,0.0,2.0081624639988114
2016-03-08,2.0138695412697527,1.9246309588401782,2.06055235210654,2.0130991202696844,2.0153980489017047,-0.0007148565541947829,-0.0007148565541947829,-0.0007148565541947829,-0.01156542021494323,-0.01156542021494323,-0.01156542021494323,0.007083884494683826,0.007083884494683826,0.007083884494683826,-0.01793444815543227,-0.01793444815543227,-0.01793444815543227,0.0,0.0,0.0,1.990578293766893
2016-03-09,2.0137412297142263,1.9045957971041096,2.046996760982224,2.012902407229265,2.0153336803425437,0.0018366301719750162,0.0018366301719750162,0.0018366301719750162,-0.0176193870438836,-0.0176193870438836,-0.0176193870438836,-0.0029927642326815123,-0.0029927642326815123,-0.0029927642326815123,-0.016463252983177103,-0.016463252983177103,-0.016463252983177103,0.0,0.0,0.0,1.9782603435816652
2016-03-10,2.0136129181587,1.9202137397967067,2.0563816595551327,2.0127289907026698,2.0152549710259313,0.004537881701442066,0.004537881701442066,0.004537881701442066,-0.013742532480814806,-0.013742532480814806,-0.013742532480814806,-0.0032070600000170075,-0.0032070600000170075,-0.0032070600000170075,-0.015073354182239868,-0.015073354182239868,-0.015073354182239868,0.0,0.0,0.0,1.9859407772271156
2016-03-11,2.013484606603173,1.9230370937839134,2.0592314377676866,2.0125372426112413,2.015173694357131,0.0061144766758567904,0.0061144766758567904,0.0061144766758567904,-0.01110050299230864,-0.01110050299230864,-0.01110050299230864,-0.0034027101027620833,-0.0034027101027620833,-0.0034027101027620833,-0.013812269565403344,-0.013812269565403344,-0.013812269565403344,0.0,0.0,0.0,1.991133914702607
2016-03-12,2.0133562950476467,1.89691578605983,2.027024155190872,2.012361188665216,2.0152171788744364,0.005976353612713853,0.005976353612713853,0.005976353612713853,-0.024760589981845403,-0.024760589981845403,-0.024760589981845403,-0.018013732038646296,-0.018013732038646296,-0.018013732038646296,-0.012723211555912965,-0.012723211555912965,-0.012723211555912965,0.0,0.0,0.0,1.9635044053386046
2016-03-13,2.01322798349212,1.9363445075232848,2.0739325884957367,2.0121828912307858,2.015170262082191,0.004541223008988305,0.004541223008988305,0.004541223008988305,-0.005384445479847723,-0.005384445479847723,-0.005384445479847723,0.0019184137911702616,0.0019184137911702616,0.0019184137911702616,-0.011844082280006286,-0.011844082280006286,-0.011844082280006286,0.0,0.0,0.0,2.0023878671765027
2016-03-14,2.0130996719365934,1.963050863602682,2.103593292762691,2.0120084042140927,2.0151569563711846,0.002746709100561932,0.002746709100561932,0.002746709100561932,0.010154076146204736,0.010154076146204736,0.010154076146204736,0.018613968088334234,0.018613968088334234,0.018613968088334234,-0.011206601042691432,-0.011206601042691432,-0.011206601042691432,0.0,0.0,0.0,2.033540839295337
2016-03-15,2.012971360381067,1.936369306569028,2.074403269841759,2.0117596838976697,2.015155449301819,0.0012701678054368058,0.0012701678054368058,0.0012701678054368058,-0.0024815340881331523,-0.0024815340881331523,-0.0024815340881331523,0.0070838844946652674,0.0070838844946652674,0.0070838844946652674,-0.010835586388235223,-0.010835586388235223,-0.010835586388235223,0.0,0.0,0.0,2.007976103331846
2016-03-16,2.0128430488255407,1.9155941113825787,2.054040597033264,2.0115365695274323,2.0152051516325575,0.00017881986136900475,0.00017881986136900475,0.00017881986136900475,-0.013562355361560127,-0.013562355361560127,-0.013562355361560127,-0.0029927642326937447,-0.0029927642326937447,-0.0029927642326937447,-0.01074841099023539,-0.01074841099023539,-0.01074841099023539,0.0,0.0,0.0,1.9855441561103224
2016-03-17,2.012714737270014,1.9163231227752187,2.0497321391760335,2.011373224727202,2.015150099343636,-0.0007584291047698946,-0.0007584291047698946,-0.0007584291047698946,-0.014920132268487301,-0.014920132268487301,-0.014920132268487301,-0.0032070600000090807,-0.0032070600000090807,-0.0032070600000090807,-0.010954643163708325,-0.010954643163708325,-0.010954643163708325,0.0,0.0,0.0,1.9826847671712116
2016-03-18,2.0125864257144874,1.9109334683698604,2.048809021208127,2.011143475456699,2.015156710843455,-0.0015388997569206124,-0.0015388997569206124,-0.0015388997569206124,-0.01639749382304215,-0.01639749382304215,-0.01639749382304215,-0.0034027101027725402,-0.0034027101027725402,-0.0034027101027725402,-0.011455883963348998,-0.011455883963348998,-0.011455883963348998,0.0,0.0,0.0,1.9795850522304956
2016-03-19,2.012458114158961,1.8760344515776122,2.0164525683009584,2.0109450286415904,2.0151643532923575,-0.0017987830158737383,-0.0017987830158737383,-0.0017987830158737383,-0.0320583188117849,-0.0320583188117849,-0.0320583188117849,-0.018013732038656024,-0.018013732038656024,-0.018013732038656024,-0.012245803757255133,-0.012245803757255133,-0.012245803757255133,0.0,0.0,0.0,1.9479420903398896
2016-03-20,2.012329802603434,1.9154104209772256,2.0595824763096235,2.010749639071759,2.01513076821912,-0.0012439995803595675,-0.0012439995803595675,-0.0012439995803595675,-0.012635962770747994,-0.012635962770747994,-0.012635962770747994,0.0019184137910642283,0.0019184137910642283,0.0019184137910642283,-0.013310376981452654,-0.013310376981452654,-0.013310376981452654,0.0,0.0,0.0,1.9869020781352706
2016-03-21,2.0122014910479074,1.9523292905468383,2.087068270142363,2.010482504095151,2.015162112488696,-0.00016105385864365155,-0.00016105385864365155,-0.00016105385864365155,0.0038246056023611957,0.0038246056023611957,0.0038246056023611957,0.018613968088360924,0.018613968088360924,0.018613968088360924,-0.014628308627356078,-0.014628308627356078,-0.014628308627356078,0.0,0.0,0.0,2.0198973681436487
2016-03-22,2.012073179492381,1.9284372610497544,2.0634657405447707,2.0103134941547127,2.0151730355996147,0.0006059082703123546,0.0006059082703123546,0.0006059082703123546,-0.0084818482663736,-0.0084818482663736,-0.0084818482663736,0.007083884494646708,0.007083884494646708,0.007083884494646708,-0.016171641031332666,-0.016171641031332666,-0.016171641031332666,0.0,0.0,0.0,1.9950070800830868
2016-03-23,2.0119448679368546,1.9027591102903023,2.041388382580663,2.0101488578441145,2.0151575551727072,0.00030700323164571967,0.00030700323164571967,0.00030700323164571967,-0.020592285859246336,-0.020592285859246336,-0.020592285859246336,-0.002992764232692082,-0.002992764232692082,-0.002992764232692082,-0.01790652485819997,-0.01790652485819997,-0.01790652485819997,0.0,0.0,0.0,1.9705143240832552
2016-03-24,2.011816556381328,1.8957424968081713,2.0379806584256066,2.0099681762982144,2.015152204012763,-0.001003010377221175,-0.001003010377221175,-0.001003010377221175,-0.024004204301496173,-0.024004204301496173,-0.024004204301496173,-0.0032070600000089775,-0.0032070600000089775,-0.0032070600000089775,-0.01979413392426602,-0.01979413392426602,-0.01979413392426602,0.0,0.0,0.0,1.9635245007448183
2016-03-25,2.0116882448258013,1.8914058427770692,2.0240062390174103,2.0097682438749795,2.015108944759066,-0.0024019343627000892,-0.0024019343627000892,-0.0024019343627000892,-0.027596344272106044,-0.027596344272106044,-0.027596344272106044,-0.003402710102753448,-0.003402710102753448,-0.003402710102753448,-0.02179169980665251,-0.02179169980665251,-0.02179169980665251,0.0,0.0,0.0,1.95617300345344
2016-03-26,2.011559933270275,1.8488485473796044,1.98624198995962,2.009467590683186,2.0151045800670553,-0.0028242171063384684,-0.0028242171063384684,-0.0028242171063384684,-0.04469158827715024,-0.04469158827715024,-0.04469158827715024,-0.018013732038652655,-0.018013732038652655,-0.018013732038652655,-0.023853639132159106,-0.023853639132159106,-0.023853639132159106,0.0,0.0,0.0,1.921660124937748
2016-03-27,2.0114316217147485,1.8905290347279393,2.0280485623494764,2.0092522223361025,2.015141527916962,-0.001963774770678122,-0.001963774770678122,-0.001963774770678122,-0.02597810509374422,-0.02597810509374422,-0.02597810509374422,0.0019184137910959664,0.0019184137910959664,0.0019184137910959664,-0.025932744114162062,-0.025932744114162062,-0.025932744114162062,0.0,0.0,0.0,1.9591784396569625
2016-03-28,2.0113033101592217,1.9244400095541236,2.061439116008747,2.0090620615288324,2.0151420674967966,-0.00054225123039293,-0.00054225123039293,-0.00054225123039293,-0.009909688512550533,-0.009909688512550533,-0.009909688512550533,0.0186139680883489,0.0186139680883489,0.0186139680883489,-0.027981405370506505,-0.027981405370506505,-0.027981405370506505,0.0,0.0,0.0,1.991371920851282
2016-03-29,2.0111749986036953,1.8961965235452944,2.0355879569721953,2.0088344901746202,2.0151656298838527,0.00031225967590225567,0.00031225967590225567,0.00031225967590225567,-0.022556691179368163,-0.022556691179368163,-0.022556691179368163,0.007083884494628146,0.007083884494628146,0.007083884494628146,-0.029952835349898562,-0.029952835349898562,-0.029952835349898562,0.0,0.0,0.0,1.9658095452525255
2016-03-30,2.011046687048169,1.8744876701702715,2.0168191870267953,2.0086107391296575,2.01515593764779,1.9163632237523178e-05,1.9163632237523178e-05,1.9163632237523178e-05,-0.034775861436075944,-0.034775861436075944,-0.034775861436075944,-0.0029927642327001822,-0.0029927642327001822,-0.0029927642327001822,-0.03180226083561328,-0.03180226083561328,-0.03180226083561328,0.0,0.0,0.0,1.9411108061179023
2016-03-31,2.0109183754926425,1.8680500591996896,2.0079876377267936,2.0083452669180257,2.0151504038066865,-0.0010258633888964633,-0.0010258633888964633,-0.0010258633888964633,-0.037720977366050665,-0.037720977366050665,-0.037720977366050665,-0.003207060000007635,-0.003207060000007635,-0.003207060000007635,-0.03348805397714656,-0.03348805397714656,-0.03348805397714656,0.0,0.0,0.0,1.9350645689657093
2016-04-01,2.0107900639371157,1.8633207321838432,1.9993988798385744,2.0080870040789196,2.01517507972982,-0.0019072657421786731,-0.0019072657421786731,-0.0019072657421786731,-0.04028274893861985,-0.04028274893861985,-0.04028274893861985,-0.0034027101027659327,-0.0034027101027659327,-0.0034027101027659327,-0.03497277309367524,-0.03497277309367524,-0.03497277309367524,0.0,0.0,0.0,1.9297899126232656
