ds,sessions
2022-11-24,1055
2022-11-25,2265
2022-11-26,2032
2022-11-27,2209
2022-11-28,3701
2022-11-29,4833
2022-11-30,5392
2022-12-01,5646
2022-12-02,5567
2022-12-03,2483
2022-12-04,3525
2022-12-05,5213
2022-12-06,5118
2022-12-07,5243
2022-12-08,5545
2022-12-09,4822
2022-12-10,2973
2022-12-11,2973
2022-12-12,5880
2022-12-13,5935
2022-12-14,6364
2022-12-15,6140
2022-12-16,5412
2022-12-17,3575
2022-12-18,3302
2022-12-19,5535
2022-12-20,5840
2022-12-21,5546
2022-12-22,5076
2022-12-23,3949
2022-12-24,2800
2022-12-25,757
2022-12-26,1844
2022-12-27,2571
2022-12-28,2715
2022-12-29,2916
2022-12-30,3166
2022-12-31,2192
2023-01-01,2155
2023-01-02,2670
2023-01-03,3732
2023-01-04,4095
2023-01-05,4247
2023-01-06,4308
2023-01-07,2769
2023-01-08,2705
2023-01-09,4499
2023-01-10,4485
2023-01-11,5026
2023-01-12,5221
2023-01-13,5440
2023-01-14,3354
2023-01-15,3499
2023-01-16,3926
2023-01-17,5637
2023-01-18,5931
2023-01-19,5595
2023-01-20,5331
2023-01-21,3769
2023-01-22,3869
2023-01-23,5247
2023-01-24,6572
2023-01-25,6812
2023-01-26,6859
2023-01-27,6261
2023-01-28,3937
2023-01-29,4006
2023-01-30,5330
2023-01-31,5372
2023-02-01,5114
2023-02-02,5533
2023-02-03,5810
2023-02-04,3831
2023-02-05,3835
2023-02-06,6400
2023-02-07,7028
2023-02-08,7120
2023-02-09,7434
2023-02-10,7369
2023-02-11,4718
2023-02-12,5333
2023-02-13,16792
2023-02-14,28022
2023-02-15,5975
2023-02-16,4797
2023-02-17,4105
2023-02-18,2849
2023-02-19,2809
2023-02-20,3290
2023-02-21,4303
2023-02-22,4309
2023-02-23,4760
2023-02-24,5025
2023-02-25,2823
2023-02-26,2839
2023-02-27,4135
2023-02-28,5034
2023-03-01,5515
2023-03-02,5486
2023-03-03,5569
2023-03-04,2785
2023-03-05,2774
2023-03-06,4173
2023-03-07,4489
2023-03-08,4982
2023-03-09,4697
2023-03-10,4648
2023-03-11,2488
2023-03-12,2631
2023-03-13,3264
2023-03-14,3826
2023-03-15,3913
2023-03-16,4109
2023-03-17,3952
2023-03-18,2720
2023-03-19,2687
2023-03-20,3993
2023-03-21,5025
2023-03-22,4522
2023-03-23,4473
2023-03-24,4215
2023-03-25,2705
2023-03-26,2806
2023-03-27,3712
2023-03-28,4079
2023-03-29,4403
2023-03-30,4792
2023-03-31,4432
2023-04-01,2959
2023-04-02,3277
2023-04-03,5131
2023-04-04,5629
2023-04-05,5964
2023-04-06,5571
2023-04-07,3904
2023-04-08,2820
2023-04-09,2374
2023-04-10,3938
2023-04-11,4203
2023-04-12,4524
2023-04-13,4304
2023-04-14,4740
2023-04-15,2757
2023-04-16,3011
2023-04-17,4204
2023-04-18,4827
2023-04-19,5282
2023-04-20,4603
2023-04-21,4184
2023-04-22,2867
2023-04-23,2977
2023-04-24,4354
2023-04-25,5870
2023-04-26,6796
2023-04-27,5144
2023-04-28,5108
2023-04-29,3011
2023-04-30,3105
2023-05-01,5981
2023-05-02,5845
2023-05-03,5945
2023-05-04,5370
2023-05-05,4820
2023-05-06,3095
2023-05-07,3625
2023-05-08,7138
2023-05-09,7773
2023-05-10,9182
2023-05-11,8116
2023-05-12,8628
2023-05-13,6653
2023-05-14,9209
2023-05-15,4817
2023-05-16,4722
2023-05-17,4413
2023-05-18,4348
2023-05-19,4095
2023-05-20,2643
2023-05-21,2664
2023-05-22,5486
2023-05-23,4742
2023-05-24,4926
2023-05-25,4747
2023-05-26,3676
2023-05-27,2552
2023-05-28,2493
2023-05-29,2367
2023-05-30,3609
2023-05-31,3884
2023-06-01,4201
2023-06-02,3662
2023-06-03,2473
2023-06-04,2663
2023-06-05,4117
2023-06-06,4886
2023-06-07,4457
2023-06-08,4517
2023-06-09,3924
2023-06-10,2777
2023-06-11,2845
2023-06-12,3692
2023-06-13,4049
2023-06-14,4100
2023-06-15,4552
2023-06-16,4321
2023-06-17,4137
2023-06-18,5178
2023-06-19,3286
2023-06-20,3991
2023-06-21,3931
2023-06-22,4017
2023-06-23,3984
2023-06-24,2766
2023-06-25,2829
2023-06-26,3833
2023-06-27,3989
2023-06-28,5077
2023-06-29,3969
2023-06-30,3993
2023-07-01,2586
2023-07-02,2586
2023-07-03,3074
2023-07-04,2417
2023-07-05,3536
2023-07-06,3757
2023-07-07,3600
2023-07-08,2639
2023-07-09,2719
2023-07-10,3689
2023-07-11,3997
2023-07-12,4008
2023-07-13,4243
2023-07-14,3914
2023-07-15,2687
2023-07-16,2938
2023-07-17,3794
2023-07-18,3779
2023-07-19,3928
2023-07-20,5049
2023-07-21,4010
2023-07-22,2758
2023-07-23,2683
2023-07-24,3808
2023-07-25,3910
2023-07-26,4188
2023-07-27,4118
2023-07-28,3763
2023-07-29,2473
2023-07-30,2711
2023-07-31,3887
2023-08-01,4409
2023-08-02,4207
2023-08-03,4293
2023-08-04,6307
2023-08-05,2749
2023-08-06,2803
2023-08-07,3603
2023-08-08,4050
2023-08-09,4505
2023-08-10,4271
2023-08-11,4168
2023-08-12,2633
2023-08-13,2813
2023-08-14,4079
2023-08-15,4622
2023-08-16,4483
2023-08-17,4293
2023-08-18,3989
2023-08-19,2739
2023-08-20,2957
2023-08-21,3996
2023-08-22,5184
2023-08-23,5341
2023-08-24,5620
2023-08-25,4823
2023-08-26,2794
2023-08-27,3002
2023-08-28,4297
2023-08-29,5207
2023-08-30,4624
2023-08-31,4821
2023-09-01,4101
2023-09-02,2652
2023-09-03,3038
2023-09-04,2813
2023-09-05,3635
2023-09-06,4313
2023-09-07,4287
2023-09-08,4287
2023-09-09,2740
2023-09-10,2869
2023-09-11,3881
2023-09-12,4206
2023-09-13,4186
2023-09-14,4657
2023-09-15,4518
2023-09-16,2955
2023-09-17,3048
2023-09-18,6365
2023-09-19,5361
2023-09-20,4755
2023-09-21,9688
2023-09-22,4935
2023-09-23,2898
2023-09-24,3121
2023-09-25,4185
2023-09-26,5483
2023-09-27,6253
2023-09-28,6025
2023-09-29,5858
2023-09-30,3468
2023-10-01,3629
2023-10-02,5434
2023-10-03,6426
2023-10-04,6125
2023-10-05,6306
2023-10-06,5376
2023-10-07,3279
2023-10-08,3390
2023-10-09,4510
2023-10-10,5300
2023-10-11,6137
2023-10-12,6228
2023-10-13,6563
2023-10-14,3509
2023-10-15,4008
2023-10-16,11265
2023-10-17,6908
2023-10-18,5978
2023-10-19,5760
2023-10-20,5708
2023-10-21,3170
2023-10-22,3217
2023-10-23,5131
2023-10-24,5405
2023-10-25,5673
2023-10-26,5816
2023-10-27,5250
2023-10-28,3188
2023-10-29,3337
2023-10-30,5244
2023-10-31,5398
