ds,sessions,regressor_1
2023-05-21,2664,0
2023-05-22,5486,0
2023-05-23,4742,0
2023-05-24,4926,0
2023-05-25,4747,0
2023-05-26,3676,0
2023-05-27,2552,0
2023-05-28,2493,0
2023-05-29,2367,0
2023-05-30,3609,0
2023-05-31,3884,0
2023-06-01,4201,0
2023-06-02,3662,0
2023-06-03,2473,0
2023-06-04,2663,0
2023-06-05,4117,0
2023-06-06,4886,0
2023-06-07,4457,0
2023-06-08,4517,0
2023-06-09,3924,0
2023-06-10,2777,0
2023-06-11,2845,0
2023-06-12,3692,0
2023-06-13,4049,0
2023-06-14,4100,0
2023-06-15,4552,0
2023-06-16,4321,0
2023-06-17,4137,0
2023-06-18,5178,0
2023-06-19,3286,0
2023-06-20,3991,0
2023-06-21,3931,0
2023-06-22,4017,0
2023-06-23,3984,0
2023-06-24,2766,0
2023-06-25,2829,0
2023-06-26,3833,0
2023-06-27,3989,0
2023-06-28,5077,0
2023-06-29,3969,0
2023-06-30,3993,0
2023-07-01,2586,0
2023-07-02,2586,0
2023-07-03,3074,0
2023-07-04,2417,0
2023-07-05,3536,0
2023-07-06,3757,0
2023-07-07,3600,0
2023-07-08,2639,0
2023-07-09,2719,0
2023-07-10,3689,0
2023-07-11,3997,0
2023-07-12,4008,0
2023-07-13,4243,0
2023-07-14,3914,0
2023-07-15,2687,0
2023-07-16,2938,0
2023-07-17,3794,0
2023-07-18,3779,0
2023-07-19,3928,0
2023-07-20,5049,0
2023-07-21,4010,0
2023-07-22,2758,0
2023-07-23,2683,0
2023-07-24,3808,0
2023-07-25,3910,0
2023-07-26,4188,0
2023-07-27,4118,0
2023-07-28,3763,0
2023-07-29,2473,0
2023-07-30,2711,0
2023-07-31,3887,0
2023-08-01,4409,0
2023-08-02,4207,0
2023-08-03,4293,0
2023-08-04,6307,0
2023-08-05,2749,0
2023-08-06,2803,0
2023-08-07,3603,0
2023-08-08,4050,0
2023-08-09,4505,0
2023-08-10,4271,0
2023-08-11,4168,0
2023-08-12,2633,0
2023-08-13,2813,0
2023-08-14,4079,0
2023-08-15,4622,0
2023-08-16,4483,0
2023-08-17,4293,0
2023-08-18,3989,0
2023-08-19,2739,0
2023-08-20,2957,0
2023-08-21,3996,0
2023-08-22,5184,0
2023-08-23,5341,0
2023-08-24,5620,0
2023-08-25,4823,0
2023-08-26,2794,0
2023-08-27,3002,0
2023-08-28,4297,0
2023-08-29,5207,0
2023-08-30,4624,0
2023-08-31,4821,0
2023-09-01,4101,0
2023-09-02,2652,0
2023-09-03,3038,0
2023-09-04,2813,0
2023-09-05,3635,0
2023-09-06,4313,0
2023-09-07,4287,0
2023-09-08,4287,0
2023-09-09,2740,0
2023-09-10,2869,0
2023-09-11,3881,0
2023-09-12,4206,0
2023-09-13,4186,0
2023-09-14,4657,0
2023-09-15,4518,0
2023-09-16,2955,0
2023-09-17,3048,0
2023-09-18,6365,0
2023-09-19,5361,0
2023-09-20,4755,0
2023-09-21,9688,0
2023-09-22,4935,0
2023-09-23,2898,0
2023-09-24,3121,0
2023-09-25,4185,0
2023-09-26,5483,0
2023-09-27,6253,0
2023-09-28,6025,0
2023-09-29,5858,0
2023-09-30,3468,0
2023-10-01,3629,0
2023-10-02,5434,0
2023-10-03,6426,0
2023-10-04,6125,0
2023-10-05,6306,0
2023-10-06,5376,0
2023-10-07,3279,0
2023-10-08,3390,0
2023-10-09,4510,0
2023-10-10,5300,0
2023-10-11,6137,0
2023-10-12,6228,0
2023-10-13,6563,0
2023-10-14,3509,0
2023-10-15,4008,0
2023-10-16,11265,1
2023-10-17,,
2023-10-18,,
2023-10-19,,
2023-10-20,,
2023-10-21,,
2023-10-22,,
2023-10-23,,
2023-10-24,,
2023-10-25,,
2023-10-26,,
2023-10-27,,
2023-10-28,,
2023-10-29,,
2023-10-30,,
2023-10-31,,
